Code 1,Code 2,Code 3,Code 4,Code 5,Code 6,Code 7,Code 8,Code 9,Code 10,Code 11,Code 12,Code 13,Code 14,Code 15,Code 16,Code 17,Code 18,Code 19,Code 20,Code 21,Code 22,Code 23,Code 24,Code 25,Code 26,Code 27,Code 28,Code 29,Code 30,Code 31,Code 32,Code 33,Code 34,Code 35,Code 36,Code 37,Code 38,Code 39,Code 40,Code 41,Code 42,Code 43,Code 44,Code 45,Code 46 
9001 
"0.1(F209,C1)","0.1(F209,C2)","0.1(F209,C3)","0.1(F209,C4)","0.1(F209,C5)","0.1(F209,C6)","0.1(F209,C7)","0.1(F209,C8)","0.1(F209,C9)","0.1(F209,C10)","0.1(F209,C11)","0.1(F209,C12)","0.1(F209,C13)","0.1(F209,C14)","0.1(F209,C15)","0.1(F209,C16)","0.1(F209,C17)","0.1(F209,C18)","0.1(F209,C19)","0.1(F209,C20)","0.1(F209,C21)","-0.1(F209,C22)","0.1(F209,C23)","-0.1(F209,C24)","-0.1(F209,C25)","0.1(F209,C26)","0.1(F209,C27)","0.1(F209,C28)","0.1(F209,C29)","0.1(F209,C30)","0.1(F209,C31)","0.1(F209,C32)","0.1(F209,C33)","-0.1(F209,C34)","0.1(F209,C35)","0.1(F209,C36)","0.1(F209,C37)","0.1(F209,C38)","0.1(F209,C39)","0.1(F209,C40)","0.1(F209,C41)","0.1(F209,C42)","0.1(F209,C43)","0.1(F209,C44)","0.1(F209,C45)","0.1(F209,C46)"
"0.1(F210,C1)","0.1(F210,C2)","0.1(F210,C3)","0.1(F210,C4)","0.1(F210,C5)","0.1(F210,C6)","0.1(F210,C7)","0.1(F210,C8)","0.1(F210,C9)","0.1(F210,C10)","0.1(F210,C11)","0.1(F210,C12)","0.1(F210,C13)","0.1(F210,C14)","0.1(F210,C15)","0.1(F210,C16)","0.1(F210,C17)","0.1(F210,C18)","0.1(F210,C19)","0.1(F210,C20)","0.1(F210,C21)","0.1(F210,C22)","0.1(F210,C23)","0.1(F210,C24)","0.1(F210,C25)","-0.1(F210,C26)","0.1(F210,C27)","0.1(F210,C28)","0.1(F210,C29)","0.1(F210,C30)","0.1(F210,C31)","0.1(F210,C32)","0.1(F210,C33)","0.1(F210,C34)","0.1(F210,C35)","0.1(F210,C36)","0.1(F210,C37)","0.1(F210,C38)","0.1(F210,C39)","0.1(F210,C40)","0.1(F210,C41)","0.1(F210,C42)","0.1(F210,C43)","0.1(F210,C44)","0.1(F210,C45)","0.1(F210,C46)"
"0.1(F211,C1)","0.1(F211,C2)","0.1(F211,C3)","0.1(F211,C4)","0.1(F211,C5)","0.1(F211,C6)","0.1(F211,C7)","0.1(F211,C8)","0.1(F211,C9)","0.1(F211,C10)","0.1(F211,C11)","0.1(F211,C12)","0.1(F211,C13)","0.1(F211,C14)","0.1(F211,C15)","0.1(F211,C16)","0.1(F211,C17)","0.1(F211,C18)","0.1(F211,C19)","0.1(F211,C20)","0.1(F211,C21)","-0.1(F211,C22)","0.1(F211,C23)","-0.1(F211,C24)","-0.1(F211,C25)","0.1(F211,C26)","0.1(F211,C27)","0.1(F211,C28)","0.1(F211,C29)","0.1(F211,C30)","0.1(F211,C31)","0.1(F211,C32)","0.1(F211,C33)","-0.1(F211,C34)","0.1(F211,C35)","0.1(F211,C36)","0.1(F211,C37)","0.1(F211,C38)","0.1(F211,C39)","0.1(F211,C40)","0.1(F211,C41)","0.1(F211,C42)","0.1(F211,C43)","0.1(F211,C44)","0.1(F211,C45)","0.1(F211,C46)"
"0.1(F212,C1)","0.1(F212,C2)","0.1(F212,C3)","0.1(F212,C4)","0.1(F212,C5)","0.1(F212,C6)","0.1(F212,C7)","0.1(F212,C8)","0.1(F212,C9)","0.1(F212,C10)","0.1(F212,C11)","0.1(F212,C12)","0.1(F212,C13)","0.1(F212,C14)","0.1(F212,C15)","0.1(F212,C16)","0.1(F212,C17)","0.1(F212,C18)","0.1(F212,C19)","0.1(F212,C20)","0.1(F212,C21)","0.1(F212,C22)","0.1(F212,C23)","0.1(F212,C24)","0.1(F212,C25)","-0.1(F212,C26)","0.1(F212,C27)","0.1(F212,C28)","0.1(F212,C29)","0.1(F212,C30)","0.1(F212,C31)","0.1(F212,C32)","0.1(F212,C33)","0.1(F212,C34)","0.1(F212,C35)","0.1(F212,C36)","0.1(F212,C37)","0.1(F212,C38)","0.1(F212,C39)","0.1(F212,C40)","0.1(F212,C41)","0.1(F212,C42)","0.1(F212,C43)","0.1(F212,C44)","0.1(F212,C45)","0.1(F212,C46)"
"0.1(F213,C1)","0.1(F213,C2)","0.1(F213,C3)","0.1(F213,C4)","0.1(F213,C5)","0.1(F213,C6)","0.1(F213,C7)","0.1(F213,C8)","0.1(F213,C9)","0.1(F213,C10)","0.1(F213,C11)","0.1(F213,C12)","0.1(F213,C13)","0.1(F213,C14)","0.1(F213,C15)","0.1(F213,C16)","0.1(F213,C17)","0.1(F213,C18)","0.1(F213,C19)","0.1(F213,C20)","-0.1(F213,C21)","0.1(F213,C22)","0.1(F213,C23)","0.1(F213,C24)","-0.1(F213,C25)","0.1(F213,C26)","0.1(F213,C27)","0.1(F213,C28)","0.1(F213,C29)","0.1(F213,C30)","0.1(F213,C31)","0.1(F213,C32)","0.1(F213,C33)","0.1(F213,C34)","0.1(F213,C35)","0.1(F213,C36)","0.1(F213,C37)","0.1(F213,C38)","0.1(F213,C39)","0.1(F213,C40)","0.1(F213,C41)","0.1(F213,C42)","0.1(F213,C43)","0.1(F213,C44)","0.1(F213,C45)","0.1(F213,C46)"
"0.1(F214,C1)","0.1(F214,C2)","0.1(F214,C3)","0.1(F214,C4)","0.1(F214,C5)","0.1(F214,C6)","0.1(F214,C7)","0.1(F214,C8)","0.1(F214,C9)","0.1(F214,C10)","0.1(F214,C11)","0.1(F214,C12)","0.1(F214,C13)","0.1(F214,C14)","0.1(F214,C15)","0.1(F214,C16)","0.1(F214,C17)","0.1(F214,C18)","0.1(F214,C19)","0.1(F214,C20)","0.1(F214,C21)","0.1(F214,C22)","0.1(F214,C23)","0.1(F214,C24)","0.1(F214,C25)","-0.1(F214,C26)","0.1(F214,C27)","0.1(F214,C28)","0.1(F214,C29)","0.1(F214,C30)","0.1(F214,C31)","0.1(F214,C32)","0.1(F214,C33)","-0.1(F214,C34)","0.1(F214,C35)","0.1(F214,C36)","0.1(F214,C37)","0.1(F214,C38)","0.1(F214,C39)","0.1(F214,C40)","0.1(F214,C41)","0.1(F214,C42)","0.1(F214,C43)","0.1(F214,C44)","0.1(F214,C45)","0.1(F214,C46)"
"0.1(F215,C1)","0.1(F215,C2)","0.1(F215,C3)","0.1(F215,C4)","0.1(F215,C5)","0.1(F215,C6)","0.1(F215,C7)","0.1(F215,C8)","0.1(F215,C9)","0.1(F215,C10)","0.1(F215,C11)","0.1(F215,C12)","0.1(F215,C13)","0.1(F215,C14)","0.1(F215,C15)","0.1(F215,C16)","0.1(F215,C17)","0.1(F215,C18)","0.1(F215,C19)","0.1(F215,C20)","-0.1(F215,C21)","0.1(F215,C22)","-0.1(F215,C23)","-0.1(F215,C24)","-0.1(F215,C25)","0.1(F215,C26)","0.1(F215,C27)","0.1(F215,C28)","0.1(F215,C29)","0.1(F215,C30)","0.1(F215,C31)","0.1(F215,C32)","0.1(F215,C33)","0.1(F215,C34)","0.1(F215,C35)","0.1(F215,C36)","0.1(F215,C37)","0.1(F215,C38)","0.1(F215,C39)","0.1(F215,C40)","0.1(F215,C41)","0.1(F215,C42)","0.1(F215,C43)","0.1(F215,C44)","0.1(F215,C45)","0.1(F215,C46)"
"0.1(F216,C1)","0.1(F216,C2)","0.1(F216,C3)","0.1(F216,C4)","0.1(F216,C5)","0.1(F216,C6)","0.1(F216,C7)","0.1(F216,C8)","0.1(F216,C9)","0.1(F216,C10)","0.1(F216,C11)","0.1(F216,C12)","0.1(F216,C13)","0.1(F216,C14)","0.1(F216,C15)","0.1(F216,C16)","0.1(F216,C17)","0.1(F216,C18)","0.1(F216,C19)","0.1(F216,C20)","0.1(F216,C21)","0.1(F216,C22)","0.1(F216,C23)","0.1(F216,C24)","0.1(F216,C25)","-0.1(F216,C26)","0.1(F216,C27)","0.1(F216,C28)","0.1(F216,C29)","0.1(F216,C30)","0.1(F216,C31)","0.1(F216,C32)","0.1(F216,C33)","-0.1(F216,C34)","0.1(F216,C35)","0.1(F216,C36)","0.1(F216,C37)","0.1(F216,C38)","0.1(F216,C39)","0.1(F216,C40)","0.1(F216,C41)","0.1(F216,C42)","0.1(F216,C43)","0.1(F216,C44)","0.1(F216,C45)","0.1(F216,C46)"
"0.1(F217,C1)","0.1(F217,C2)","0.1(F217,C3)","0.1(F217,C4)","0.1(F217,C5)","0.1(F217,C6)","0.1(F217,C7)","0.1(F217,C8)","0.1(F217,C9)","0.1(F217,C10)","0.1(F217,C11)","0.1(F217,C12)","0.1(F217,C13)","0.1(F217,C14)","0.1(F217,C15)","0.1(F217,C16)","0.1(F217,C17)","0.1(F217,C18)","0.1(F217,C19)","0.1(F217,C20)","-0.1(F217,C21)","0.1(F217,C22)","-0.1(F217,C23)","-0.1(F217,C24)","-0.1(F217,C25)","0.1(F217,C26)","0.1(F217,C27)","0.1(F217,C28)","0.1(F217,C29)","0.1(F217,C30)","0.1(F217,C31)","0.1(F217,C32)","0.1(F217,C33)","0.1(F217,C34)","0.1(F217,C35)","0.1(F217,C36)","0.1(F217,C37)","0.1(F217,C38)","0.1(F217,C39)","0.1(F217,C40)","0.1(F217,C41)","0.1(F217,C42)","0.1(F217,C43)","0.1(F217,C44)","0.1(F217,C45)","0.1(F217,C46)"
"0.1(F218,C1)","0.1(F218,C2)","0.1(F218,C3)","0.1(F218,C4)","0.1(F218,C5)","0.1(F218,C6)","0.1(F218,C7)","0.1(F218,C8)","0.1(F218,C9)","0.1(F218,C10)","0.1(F218,C11)","0.1(F218,C12)","0.1(F218,C13)","0.1(F218,C14)","0.1(F218,C15)","0.1(F218,C16)","0.1(F218,C17)","0.1(F218,C18)","0.1(F218,C19)","0.1(F218,C20)","0.1(F218,C21)","0.1(F218,C22)","0.1(F218,C23)","0.1(F218,C24)","0.1(F218,C25)","-0.1(F218,C26)","0.1(F218,C27)","0.1(F218,C28)","0.1(F218,C29)","0.1(F218,C30)","0.1(F218,C31)","0.1(F218,C32)","0.1(F218,C33)","-0.1(F218,C34)","0.1(F218,C35)","0.1(F218,C36)","0.1(F218,C37)","0.1(F218,C38)","0.1(F218,C39)","0.1(F218,C40)","0.1(F218,C41)","0.1(F218,C42)","0.1(F218,C43)","0.1(F218,C44)","0.1(F218,C45)","0.1(F218,C46)"
"0.1(F219,C1)","0.1(F219,C2)","0.1(F219,C3)","0.1(F219,C4)","0.1(F219,C5)","0.1(F219,C6)","0.1(F219,C7)","0.1(F219,C8)","0.1(F219,C9)","0.1(F219,C10)","0.1(F219,C11)","0.1(F219,C12)","0.1(F219,C13)","0.1(F219,C14)","0.1(F219,C15)","0.1(F219,C16)","0.1(F219,C17)","0.1(F219,C18)","0.1(F219,C19)","0.1(F219,C20)","-0.1(F219,C21)","-0.1(F219,C22)","-0.1(F219,C23)","-0.1(F219,C24)","0.1(F219,C25)","0.1(F219,C26)","0.1(F219,C27)","0.1(F219,C28)","0.1(F219,C29)","0.1(F219,C30)","0.1(F219,C31)","0.1(F219,C32)","0.1(F219,C33)","-0.1(F219,C34)","0.1(F219,C35)","0.1(F219,C36)","0.1(F219,C37)","0.1(F219,C38)","0.1(F219,C39)","0.1(F219,C40)","0.1(F219,C41)","0.1(F219,C42)","0.1(F219,C43)","0.1(F219,C44)","0.1(F219,C45)","0.1(F219,C46)"
"0.1(F220,C1)","0.1(F220,C2)","0.1(F220,C3)","0.1(F220,C4)","0.1(F220,C5)","0.1(F220,C6)","0.1(F220,C7)","0.1(F220,C8)","0.1(F220,C9)","0.1(F220,C10)","0.1(F220,C11)","0.1(F220,C12)","0.1(F220,C13)","0.1(F220,C14)","0.1(F220,C15)","0.1(F220,C16)","0.1(F220,C17)","0.1(F220,C18)","0.1(F220,C19)","0.1(F220,C20)","0.1(F220,C21)","0.1(F220,C22)","0.1(F220,C23)","0.1(F220,C24)","-0.1(F220,C25)","-0.1(F220,C26)","0.1(F220,C27)","0.1(F220,C28)","0.1(F220,C29)","0.1(F220,C30)","0.1(F220,C31)","0.1(F220,C32)","0.1(F220,C33)","0.1(F220,C34)","0.1(F220,C35)","0.1(F220,C36)","0.1(F220,C37)","0.1(F220,C38)","0.1(F220,C39)","0.1(F220,C40)","0.1(F220,C41)","0.1(F220,C42)","0.1(F220,C43)","0.1(F220,C44)","0.1(F220,C45)","0.1(F220,C46)"
"0.1(F221,C1)","0.1(F221,C2)","0.1(F221,C3)","0.1(F221,C4)","0.1(F221,C5)","0.1(F221,C6)","0.1(F221,C7)","0.1(F221,C8)","0.1(F221,C9)","0.1(F221,C10)","0.1(F221,C11)","0.1(F221,C12)","0.1(F221,C13)","0.1(F221,C14)","0.1(F221,C15)","0.1(F221,C16)","0.1(F221,C17)","0.1(F221,C18)","0.1(F221,C19)","0.1(F221,C20)","-0.1(F221,C21)","-0.1(F221,C22)","-0.1(F221,C23)","-0.1(F221,C24)","0.1(F221,C25)","0.1(F221,C26)","0.1(F221,C27)","0.1(F221,C28)","0.1(F221,C29)","0.1(F221,C30)","0.1(F221,C31)","0.1(F221,C32)","0.1(F221,C33)","-0.1(F221,C34)","0.1(F221,C35)","0.1(F221,C36)","0.1(F221,C37)","0.1(F221,C38)","0.1(F221,C39)","0.1(F221,C40)","0.1(F221,C41)","0.1(F221,C42)","0.1(F221,C43)","0.1(F221,C44)","0.1(F221,C45)","0.1(F221,C46)"
"0.1(F222,C1)","0.1(F222,C2)","0.1(F222,C3)","0.1(F222,C4)","0.1(F222,C5)","0.1(F222,C6)","0.1(F222,C7)","0.1(F222,C8)","0.1(F222,C9)","0.1(F222,C10)","0.1(F222,C11)","0.1(F222,C12)","0.1(F222,C13)","0.1(F222,C14)","0.1(F222,C15)","0.1(F222,C16)","0.1(F222,C17)","0.1(F222,C18)","0.1(F222,C19)","0.1(F222,C20)","0.1(F222,C21)","0.1(F222,C22)","0.1(F222,C23)","0.1(F222,C24)","-0.1(F222,C25)","-0.1(F222,C26)","0.1(F222,C27)","0.1(F222,C28)","0.1(F222,C29)","0.1(F222,C30)","0.1(F222,C31)","0.1(F222,C32)","0.1(F222,C33)","0.1(F222,C34)","0.1(F222,C35)","0.1(F222,C36)","0.1(F222,C37)","0.1(F222,C38)","0.1(F222,C39)","0.1(F222,C40)","0.1(F222,C41)","0.1(F222,C42)","0.1(F222,C43)","0.1(F222,C44)","0.1(F222,C45)","0.1(F222,C46)"
"0.1(F223,C1)","0.1(F223,C2)","0.1(F223,C3)","0.1(F223,C4)","0.1(F223,C5)","0.1(F223,C6)","0.1(F223,C7)","0.1(F223,C8)","0.1(F223,C9)","0.1(F223,C10)","0.1(F223,C11)","0.1(F223,C12)","-0.15(F223,C13)","0.1(F223,C14)","-0.15(F223,C15)","0.1(F223,C16)","0.1(F223,C17)","0.1(F223,C18)","0.1(F223,C19)","0.1(F223,C20)","0.1(F223,C21)","0.1(F223,C22)","0.1(F223,C23)","0.1(F223,C24)","0.1(F223,C25)","0.1(F223,C26)","0.1(F223,C27)","0.1(F223,C28)","0.1(F223,C29)","0.1(F223,C30)","0.1(F223,C31)","-0.1(F223,C32)","-0.1(F223,C33)","0.1(F223,C34)","0.1(F223,C35)","-0.1(F223,C36)","-0.15(F223,C37)","0.1(F223,C38)","0.1(F223,C39)","0.1(F223,C40)","0.1(F223,C41)","0.1(F223,C42)","0.1(F223,C43)","0.1(F223,C44)","-0.15(F223,C45)","0.1(F223,C46)"
"0.1(F224,C1)","0.1(F224,C2)","0.1(F224,C3)","0.1(F224,C4)","0.1(F224,C5)","0.1(F224,C6)","0.1(F224,C7)","0.1(F224,C8)","0.1(F224,C9)","0.1(F224,C10)","0.1(F224,C11)","0.1(F224,C12)","0.1(F224,C13)","0.1(F224,C14)","0.1(F224,C15)","0.1(F224,C16)","0.1(F224,C17)","0.1(F224,C18)","0.1(F224,C19)","0.1(F224,C20)","0.1(F224,C21)","0.1(F224,C22)","0.1(F224,C23)","0.1(F224,C24)","0.1(F224,C25)","0.1(F224,C26)","0.1(F224,C27)","0.1(F224,C28)","0.1(F224,C29)","-0.1(F224,C30)","-0.1(F224,C31)","-0.1(F224,C32)","-0.1(F224,C33)","0.1(F224,C34)","-0.1(F224,C35)","-0.1(F224,C36)","0.1(F224,C37)","-0.1(F224,C38)","0.1(F224,C39)","0.1(F224,C40)","0.1(F224,C41)","0.1(F224,C42)","0.1(F224,C43)","0.1(F224,C44)","0.1(F224,C45)","0.1(F224,C46)"
"0.1(F225,C1)","0.1(F225,C2)","-0.15(F225,C3)","0.1(F225,C4)","-0.15(F225,C5)","0.1(F225,C6)","-0.15(F225,C7)","0.1(F225,C8)","0.1(F225,C9)","0.1(F225,C10)","-0.1(F225,C11)","0.1(F225,C12)","-0.15(F225,C13)","-0.15(F225,C14)","-0.15(F225,C15)","0.1(F225,C16)","0.1(F225,C17)","-0.1(F225,C18)","0.1(F225,C19)","0.1(F225,C20)","0.1(F225,C21)","0.1(F225,C22)","0.1(F225,C23)","0.1(F225,C24)","0.1(F225,C25)","0.1(F225,C26)","0.1(F225,C27)","0.1(F225,C28)","0.1(F225,C29)","0.1(F225,C30)","0.1(F225,C31)","0.1(F225,C32)","0.1(F225,C33)","0.1(F225,C34)","0.1(F225,C35)","0.1(F225,C36)","0.1(F225,C37)","-0.1(F225,C38)","0.1(F225,C39)","0.1(F225,C40)","0.1(F225,C41)","0.1(F225,C42)","0.1(F225,C43)","0.1(F225,C44)","0.1(F225,C45)","-0.15(F225,C46)"
"0.1(F226,C1)","0.1(F226,C2)","0.1(F226,C3)","-0.1(F226,C4)","0.1(F226,C5)","-0.1(F226,C6)","0.1(F226,C7)","0.1(F226,C8)","0.1(F226,C9)","0.1(F226,C10)","-0.1(F226,C11)","0.1(F226,C12)","0.1(F226,C13)","0.1(F226,C14)","0.1(F226,C15)","0.1(F226,C16)","0.1(F226,C17)","0.1(F226,C18)","0.1(F226,C19)","-0.1(F226,C20)","0.1(F226,C21)","0.1(F226,C22)","0.1(F226,C23)","0.1(F226,C24)","0.1(F226,C25)","0.1(F226,C26)","0.1(F226,C27)","0.1(F226,C28)","0.1(F226,C29)","-0.1(F226,C30)","-0.1(F226,C31)","-0.1(F226,C32)","-0.1(F226,C33)","0.1(F226,C34)","-0.1(F226,C35)","-0.1(F226,C36)","-0.1(F226,C37)","0.1(F226,C38)","0.1(F226,C39)","0.1(F226,C40)","0.1(F226,C41)","0.1(F226,C42)","0.1(F226,C43)","0.1(F226,C44)","0.1(F226,C45)","0.1(F226,C46)"
"0.1(F227,C1)","0.1(F227,C2)","0.1(F227,C3)","0.1(F227,C4)","0.1(F227,C5)","0.1(F227,C6)","0.1(F227,C7)","0.1(F227,C8)","0.1(F227,C9)","0.1(F227,C10)","0.1(F227,C11)","0.1(F227,C12)","-0.15(F227,C13)","0.1(F227,C14)","-0.15(F227,C15)","0.1(F227,C16)","0.1(F227,C17)","-0.1(F227,C18)","0.1(F227,C19)","0.1(F227,C20)","0.1(F227,C21)","0.1(F227,C22)","0.1(F227,C23)","0.1(F227,C24)","0.1(F227,C25)","0.1(F227,C26)","0.1(F227,C27)","0.1(F227,C28)","0.1(F227,C29)","0.1(F227,C30)","0.1(F227,C31)","-0.1(F227,C32)","-0.1(F227,C33)","0.1(F227,C34)","0.1(F227,C35)","-0.1(F227,C36)","-0.15(F227,C37)","0.1(F227,C38)","0.1(F227,C39)","0.1(F227,C40)","0.1(F227,C41)","0.1(F227,C42)","0.1(F227,C43)","0.1(F227,C44)","0.1(F227,C45)","0.1(F227,C46)"
"0.1(F228,C1)","0.1(F228,C2)","0.1(F228,C3)","0.1(F228,C4)","0.1(F228,C5)","0.1(F228,C6)","0.1(F228,C7)","0.1(F228,C8)","0.1(F228,C9)","0.1(F228,C10)","0.1(F228,C11)","0.1(F228,C12)","0.1(F228,C13)","0.1(F228,C14)","0.1(F228,C15)","0.1(F228,C16)","0.1(F228,C17)","0.1(F228,C18)","0.1(F228,C19)","0.1(F228,C20)","0.1(F228,C21)","0.1(F228,C22)","0.1(F228,C23)","0.1(F228,C24)","0.1(F228,C25)","0.1(F228,C26)","0.1(F228,C27)","0.1(F228,C28)","0.1(F228,C29)","-0.1(F228,C30)","-0.1(F228,C31)","-0.1(F228,C32)","-0.1(F228,C33)","0.1(F228,C34)","-0.1(F228,C35)","-0.12(F228,C36)","0.1(F228,C37)","-0.1(F228,C38)","0.1(F228,C39)","0.1(F228,C40)","0.1(F228,C41)","0.1(F228,C42)","0.1(F228,C43)","0.1(F228,C44)","0.1(F228,C45)","0.1(F228,C46)"
"0.1(F229,C1)","0.1(F229,C2)","-0.15(F229,C3)","0.1(F229,C4)","-0.15(F229,C5)","0.1(F229,C6)","-0.15(F229,C7)","0.1(F229,C8)","0.1(F229,C9)","0.1(F229,C10)","-0.1(F229,C11)","0.1(F229,C12)","-0.15(F229,C13)","-0.15(F229,C14)","-0.15(F229,C15)","0.1(F229,C16)","0.1(F229,C17)","-0.1(F229,C18)","0.1(F229,C19)","0.1(F229,C20)","0.1(F229,C21)","0.1(F229,C22)","0.1(F229,C23)","0.1(F229,C24)","0.1(F229,C25)","0.1(F229,C26)","0.1(F229,C27)","0.1(F229,C28)","0.1(F229,C29)","0.1(F229,C30)","0.1(F229,C31)","0.1(F229,C32)","0.1(F229,C33)","0.1(F229,C34)","0.1(F229,C35)","0.1(F229,C36)","0.1(F229,C37)","-0.1(F229,C38)","0.1(F229,C39)","0.1(F229,C40)","0.1(F229,C41)","0.1(F229,C42)","0.1(F229,C43)","0.1(F229,C44)","0.1(F229,C45)","0.1(F229,C46)"
"0.1(F230,C1)","0.1(F230,C2)","0.1(F230,C3)","-0.1(F230,C4)","0.1(F230,C5)","-0.1(F230,C6)","0.1(F230,C7)","0.1(F230,C8)","0.1(F230,C9)","0.1(F230,C10)","-0.1(F230,C11)","0.1(F230,C12)","0.1(F230,C13)","0.1(F230,C14)","0.1(F230,C15)","0.1(F230,C16)","0.1(F230,C17)","0.1(F230,C18)","0.1(F230,C19)","-0.1(F230,C20)","0.1(F230,C21)","0.1(F230,C22)","0.1(F230,C23)","0.1(F230,C24)","0.1(F230,C25)","0.1(F230,C26)","0.1(F230,C27)","0.1(F230,C28)","0.1(F230,C29)","-0.1(F230,C30)","-0.1(F230,C31)","-0.1(F230,C32)","-0.1(F230,C33)","0.1(F230,C34)","-0.1(F230,C35)","-0.1(F230,C36)","-0.1(F230,C37)","0.1(F230,C38)","0.1(F230,C39)","0.1(F230,C40)","0.1(F230,C41)","0.1(F230,C42)","0.1(F230,C43)","0.1(F230,C44)","0.1(F230,C45)","0.1(F230,C46)"
9002
9003
9004
9005
9006
9007
9008
9009
9010
9011
"120.0(F1,C1)","100.0(F1,C2)","-100.0(F1,C3)","-100.0(F1,C4)","-100.0(F1,C5)","-100.0(F1,C6)","-100.0(F1,C7)","100.0(F1,C8)","100.0(F1,C9)","100.0(F1,C10)","-100.0(F1,C11)","100.0(F1,C12)","100.0(F1,C13)","100.0(F1,C14)","100.0(F1,C15)","100.0(F1,C16)","100.0(F1,C17)","-100.0(F1,C18)","-100.0(F1,C19)","-100.0(F1,C20)","-100.0(F1,C21)","-100.0(F1,C22)","-100.0(F1,C23)","-100.0(F1,C24)","-100.0(F1,C25)","-100.0(F1,C26)","-100.0(F1,C27)","-100.0(F1,C28)","-100.0(F1,C29)","-100.0(F1,C30)","-100.0(F1,C31)","-100.0(F1,C32)","-100.0(F1,C33)","-100.0(F1,C34)","-100.0(F1,C35)","-100.0(F1,C36)","-100.0(F1,C37)","-100.0(F1,C38)","-100.0(F1,C39)","-100.0(F1,C40)","-100.0(F1,C41)","-100.0(F1,C42)","-100.0(F1,C43)","-100.0(F1,C44)","-100.0(F1,C45)","-100.0(F1,C46)"
"-0.1(F2,C1)","-0.12(F2,C2)","0.1(F2,C3)","0.1(F2,C4)","0.1(F2,C5)","0.1(F2,C6)","0.1(F2,C7)","-0.1(F2,C8)","-0.1(F2,C9)","-0.1(F2,C10)","0.1(F2,C11)","-0.1(F2,C12)","-0.1(F2,C13)","-0.1(F2,C14)","-0.1(F2,C15)","-0.1(F2,C16)","-0.1(F2,C17)","0.1(F2,C18)","0.1(F2,C19)","0.1(F2,C20)","0.1(F2,C21)","0.1(F2,C22)","0.1(F2,C23)","0.1(F2,C24)","0.1(F2,C25)","0.1(F2,C26)","0.1(F2,C27)","0.1(F2,C28)","0.1(F2,C29)","0.1(F2,C30)","0.1(F2,C31)","0.1(F2,C32)","0.1(F2,C33)","0.1(F2,C34)","0.1(F2,C35)","0.1(F2,C36)","0.1(F2,C37)","0.1(F2,C38)","0.1(F2,C39)","0.1(F2,C40)","0.1(F2,C41)","0.1(F2,C42)","0.1(F2,C43)","0.1(F2,C44)","0.1(F2,C45)","0.1(F2,C46)"
"0.1(F3,C1)","-0.1(F3,C2)","0.1(F3,C3)","0.1(F3,C4)","0.1(F3,C5)","0.1(F3,C6)","0.1(F3,C7)","0.1(F3,C8)","0.1(F3,C9)","0.1(F3,C10)","0.1(F3,C11)","0.1(F3,C12)","0.1(F3,C13)","0.1(F3,C14)","0.1(F3,C15)","0.1(F3,C16)","0.1(F3,C17)","0.1(F3,C18)","0.1(F3,C19)","0.1(F3,C20)","0.1(F3,C21)","0.1(F3,C22)","0.1(F3,C23)","0.1(F3,C24)","0.1(F3,C25)","0.1(F3,C26)","0.1(F3,C27)","0.1(F3,C28)","0.1(F3,C29)","0.1(F3,C30)","0.1(F3,C31)","0.1(F3,C32)","0.1(F3,C33)","0.1(F3,C34)","0.1(F3,C35)","0.1(F3,C36)","0.1(F3,C37)","0.1(F3,C38)","0.1(F3,C39)","0.1(F3,C40)","0.1(F3,C41)","0.1(F3,C42)","0.1(F3,C43)","0.1(F3,C44)","0.1(F3,C45)","0.1(F3,C46)"
"-0.1(F4,C1)","-0.1(F4,C2)","0.1(F4,C3)","0.1(F4,C4)","0.1(F4,C5)","0.1(F4,C6)","0.1(F4,C7)","-0.1(F4,C8)","-0.1(F4,C9)","-0.1(F4,C10)","0.1(F4,C11)","-0.1(F4,C12)","-0.1(F4,C13)","-0.1(F4,C14)","-0.1(F4,C15)","0.1(F4,C16)","-0.09(F4,C17)","0.1(F4,C18)","0.1(F4,C19)","0.1(F4,C20)","0.1(F4,C21)","0.1(F4,C22)","0.1(F4,C23)","0.1(F4,C24)","0.1(F4,C25)","0.1(F4,C26)","0.1(F4,C27)","0.1(F4,C28)","0.1(F4,C29)","0.1(F4,C30)","0.1(F4,C31)","0.1(F4,C32)","0.1(F4,C33)","0.1(F4,C34)","0.1(F4,C35)","0.1(F4,C36)","0.1(F4,C37)","0.1(F4,C38)","0.1(F4,C39)","0.1(F4,C40)","0.1(F4,C41)","0.1(F4,C42)","0.1(F4,C43)","0.1(F4,C44)","0.1(F4,C45)","0.1(F4,C46)"
